item,loja,tipo_loja,ds,venda
10223,renner_br_am_14,física,2022-04-10,60.00349
10223,renner_br_am_14,física,2022-04-17,60.301434
10223,renner_br_am_14,física,2022-04-24,62.367718
10223,renner_br_am_14,física,2022-05-01,62.47508
10223,renner_br_am_14,física,2022-05-08,62.440826
10223,renner_br_am_14,física,2022-05-15,62.47508
10223,renner_br_am_14,física,2022-05-22,62.179756
10223,renner_br_am_14,física,2022-05-29,62.573814
10223,renner_br_am_16,física,2022-04-10,75.00389
10223,renner_br_am_16,física,2022-04-17,75.33621
10223,renner_br_am_16,física,2022-04-24,79.72064
10223,renner_br_am_16,física,2022-05-01,79.56436
10223,renner_br_am_16,física,2022-05-08,79.5052
10223,renner_br_am_16,física,2022-05-15,79.725586
10223,renner_br_am_16,física,2022-05-22,79.77065
10223,renner_br_am_16,física,2022-05-29,79.41581
10223,renner_br_am_23,física,2022-04-10,45.002285
10223,renner_br_am_23,física,2022-04-17,45.19709
10223,renner_br_am_23,física,2022-04-24,46.06283
10223,renner_br_am_23,física,2022-05-01,47.037327
10223,renner_br_am_23,física,2022-05-08,46.59593
10223,renner_br_am_23,física,2022-05-15,46.618317
10223,renner_br_am_23,física,2022-05-22,46.511425
10223,renner_br_am_23,física,2022-05-29,45.922215
10223,renner_br_am_33,física,2022-04-10,97.004166
10223,renner_br_am_33,física,2022-04-17,97.293686
10223,renner_br_am_33,física,2022-04-24,102.179016
10223,renner_br_am_33,física,2022-05-01,103.93162
10223,renner_br_am_33,física,2022-05-08,104.05544
10223,renner_br_am_33,física,2022-05-15,103.924164
10223,renner_br_am_33,física,2022-05-22,101.81515
10223,renner_br_am_33,física,2022-05-29,101.629745
10223,renner_br_am_8,física,2022-04-10,123.00712
10223,renner_br_am_8,física,2022-04-17,123.42299
10223,renner_br_am_8,física,2022-04-24,135.45601
10223,renner_br_am_8,física,2022-05-01,134.97249
10223,renner_br_am_8,física,2022-05-08,134.89436
10223,renner_br_am_8,física,2022-05-15,136.73723
10223,renner_br_am_8,física,2022-05-22,135.43982
10223,renner_br_am_8,física,2022-05-29,135.62903
10223,renner_br_ap_16,física,2022-04-10,33.00349
10223,renner_br_ap_16,física,2022-04-17,32.954712
10223,renner_br_ap_16,física,2022-04-24,36.01913
10223,renner_br_ap_16,física,2022-05-01,35.352596
10223,renner_br_ap_16,física,2022-05-08,35.44502
10223,renner_br_ap_16,física,2022-05-15,35.735245
10223,renner_br_ap_16,física,2022-05-22,34.521553
10223,renner_br_ap_16,física,2022-05-29,34.63792
10223,renner_br_ap_54,física,2022-04-10,42.003223
10223,renner_br_ap_54,física,2022-04-17,42.278244
10223,renner_br_ap_54,física,2022-04-24,44.185585
10223,renner_br_ap_54,física,2022-05-01,44.417645
10223,renner_br_ap_54,física,2022-05-08,44.182117
10223,renner_br_ap_54,física,2022-05-15,44.40569
10223,renner_br_ap_54,física,2022-05-22,43.38726
10223,renner_br_ap_54,física,2022-05-29,43.70289
10223,renner_br_ba_1,física,2022-04-10,307.009
10223,renner_br_ba_1,física,2022-04-17,312.32642
10223,renner_br_ba_1,física,2022-04-24,334.92834
10223,renner_br_ba_1,física,2022-05-01,334.72247
10223,renner_br_ba_1,física,2022-05-08,347.66357
10223,renner_br_ba_1,física,2022-05-15,338.41443
10223,renner_br_ba_1,física,2022-05-22,343.8383
10223,renner_br_ba_1,física,2022-05-29,349.0193
10223,renner_br_ba_12,física,2022-04-10,127.004364
10223,renner_br_ba_12,física,2022-04-17,127.25938
10223,renner_br_ba_12,física,2022-04-24,134.41766
10223,renner_br_ba_12,física,2022-05-01,134.02115
10223,renner_br_ba_12,física,2022-05-08,134.27618
10223,renner_br_ba_12,física,2022-05-15,134.60562
10223,renner_br_ba_12,física,2022-05-22,134.66675
10223,renner_br_ba_12,física,2022-05-29,134.19774
10223,renner_br_ba_13,física,2022-04-10,26.004297
10223,renner_br_ba_13,física,2022-04-17,26.303486
10223,renner_br_ba_13,física,2022-04-24,28.783297
10223,renner_br_ba_13,física,2022-05-01,27.909134
10223,renner_br_ba_13,física,2022-05-08,27.909134
10223,renner_br_ba_13,física,2022-05-15,27.886133
10223,renner_br_ba_13,física,2022-05-22,27.86923
10223,renner_br_ba_13,física,2022-05-29,28.174067
10223,renner_br_ba_14,física,2022-04-10,98.0086
10223,renner_br_ba_14,física,2022-04-17,98.51077
10223,renner_br_ba_14,física,2022-04-24,109.4589
10223,renner_br_ba_14,física,2022-05-01,112.6216
10223,renner_br_ba_14,física,2022-05-08,112.32849
10223,renner_br_ba_14,física,2022-05-15,112.30494
10223,renner_br_ba_14,física,2022-05-22,108.54175
10223,renner_br_ba_14,física,2022-05-29,108.924866
10223,renner_br_ba_35,física,2022-04-10,84.0047
10223,renner_br_ba_35,física,2022-04-17,84.33158
10223,renner_br_ba_35,física,2022-04-24,89.88996
10223,renner_br_ba_35,física,2022-05-01,89.84177
10223,renner_br_ba_35,física,2022-05-08,89.86118
10223,renner_br_ba_35,física,2022-05-15,89.71575
10223,renner_br_ba_35,física,2022-05-22,89.35313
10223,renner_br_ba_35,física,2022-05-29,89.210884
10223,renner_br_ba_36,física,2022-04-10,85.003555
10223,renner_br_ba_36,física,2022-04-17,85.21123
10223,renner_br_ba_36,física,2022-04-24,89.3906
10223,renner_br_ba_36,física,2022-05-01,89.2495
10223,renner_br_ba_36,física,2022-05-08,89.152084
10223,renner_br_ba_36,física,2022-05-15,89.068375
10223,renner_br_ba_36,física,2022-05-22,89.03087
10223,renner_br_ba_36,física,2022-05-29,89.017944
10223,renner_br_ba_39,física,2022-04-10,43.00242
10223,renner_br_ba_39,física,2022-04-17,43.208683
10223,renner_br_ba_39,física,2022-04-24,44.698944
10223,renner_br_ba_39,física,2022-05-01,44.458908
10223,renner_br_ba_39,física,2022-05-08,45.090164
10223,renner_br_ba_39,física,2022-05-15,44.716415
10223,renner_br_ba_39,física,2022-05-22,44.040443
10223,renner_br_ba_39,física,2022-05-29,44.809265
10223,renner_br_ba_4,física,2022-04-10,96.004295
10223,renner_br_ba_4,física,2022-04-17,96.25539
10223,renner_br_ba_4,física,2022-04-24,101.80283
10223,renner_br_ba_4,física,2022-05-01,101.71935
10223,renner_br_ba_4,física,2022-05-08,103.21069
10223,renner_br_ba_4,física,2022-05-15,103.479
10223,renner_br_ba_4,física,2022-05-22,101.1335
10223,renner_br_ba_4,física,2022-05-29,101.12655
10223,renner_br_ba_46,física,2022-04-10,25.003626
10223,renner_br_ba_46,física,2022-04-17,25.313026
10223,renner_br_ba_46,física,2022-04-24,26.961706
10223,renner_br_ba_46,física,2022-05-01,26.683052
10223,renner_br_ba_46,física,2022-05-08,27.043108
10223,renner_br_ba_46,física,2022-05-15,26.692375
10223,renner_br_ba_46,física,2022-05-22,26.485537
10223,renner_br_ba_46,física,2022-05-29,25.305279
10223,renner_br_ba_49,física,2022-04-10,74.00396
10223,renner_br_ba_49,física,2022-04-17,74.23514
10223,renner_br_ba_49,física,2022-04-24,78.877075
10223,renner_br_ba_49,física,2022-05-01,78.75056
10223,renner_br_ba_49,física,2022-05-08,78.76437
10223,renner_br_ba_49,física,2022-05-15,78.8842
10223,renner_br_ba_49,física,2022-05-22,76.530975
10223,renner_br_ba_49,física,2022-05-29,76.62769
10223,renner_br_ba_59,física,2022-04-10,291.0109
10223,renner_br_ba_59,física,2022-04-17,297.43942
10223,renner_br_ba_59,física,2022-04-24,322.3403
10223,renner_br_ba_59,física,2022-05-01,324.9391
10223,renner_br_ba_59,física,2022-05-08,340.2019
10223,renner_br_ba_59,física,2022-05-15,334.884
10223,renner_br_ba_59,física,2022-05-22,322.8548
10223,renner_br_ba_59,física,2022-05-29,324.71704
10223,renner_br_ba_7,física,2022-04-10,76.0047
10223,renner_br_ba_7,física,2022-04-17,76.3022
10223,renner_br_ba_7,física,2022-04-24,81.60254
10223,renner_br_ba_7,física,2022-05-01,81.84177
10223,renner_br_ba_7,física,2022-05-08,81.69934
10223,renner_br_ba_7,física,2022-05-15,81.72541
10223,renner_br_ba_7,física,2022-05-22,81.2242
10223,renner_br_ba_7,física,2022-05-29,81.34297
10223,renner_br_ba_8,física,2022-04-10,90.005104
10223,renner_br_ba_8,física,2022-04-17,90.302895
10223,renner_br_ba_8,física,2022-04-24,96.32845
10223,renner_br_ba_8,física,2022-05-01,96.7709
10223,renner_br_ba_8,física,2022-05-08,96.70168
10223,renner_br_ba_8,física,2022-05-15,96.80372
10223,renner_br_ba_8,física,2022-05-22,95.70224
10223,renner_br_ba_8,física,2022-05-29,95.95201
10223,renner_br_ce_19,física,2022-04-10,39.00235
10223,renner_br_ce_19,física,2022-04-17,39.20289
10223,renner_br_ce_19,física,2022-04-24,40.19104
10223,renner_br_ce_19,física,2022-05-01,40.100025
10223,renner_br_ce_19,física,2022-05-08,41.18467
10223,renner_br_ce_19,física,2022-05-15,40.642864
10223,renner_br_ce_19,física,2022-05-22,40.74025
10223,renner_br_ce_19,física,2022-05-29,40.017883
10223,renner_br_ce_20,física,2022-04-10,110.00296
10223,renner_br_ce_20,física,2022-04-17,110.175575
10223,renner_br_ce_20,física,2022-04-24,113.877365
10223,renner_br_ce_20,física,2022-05-01,113.76645
10223,renner_br_ce_20,física,2022-05-08,113.67543
10223,renner_br_ce_20,física,2022-05-15,113.577484
10223,renner_br_ce_20,física,2022-05-22,113.675255
10223,renner_br_ce_20,física,2022-05-29,113.61273
10223,renner_br_ce_22,física,2022-04-10,69.00302
10223,renner_br_ce_22,física,2022-04-17,69.20082
10223,renner_br_ce_22,física,2022-04-24,72.60807
10223,renner_br_ce_22,física,2022-05-01,72.54154
10223,renner_br_ce_22,física,2022-05-08,72.54131
10223,renner_br_ce_22,física,2022-05-15,72.61284
10223,renner_br_ce_22,física,2022-05-22,71.00417
10223,renner_br_ce_22,física,2022-05-29,71.00417
10223,renner_br_ce_31,física,2022-04-10,61.00463
10223,renner_br_ce_31,física,2022-04-17,61.32684
10223,renner_br_ce_31,física,2022-04-24,66.27482
10223,renner_br_ce_31,física,2022-05-01,66.91203
10223,renner_br_ce_31,física,2022-05-08,66.47275
10223,renner_br_ce_31,física,2022-05-15,66.596146
10223,renner_br_ce_31,física,2022-05-22,64.488846
10223,renner_br_ce_31,física,2022-05-29,64.350555
10223,renner_br_ce_37,física,2022-04-10,42.003693
10223,renner_br_ce_37,física,2022-04-17,42.31882
10223,renner_br_ce_37,física,2022-04-24,44.517242
10223,renner_br_ce_37,física,2022-05-01,44.08537
10223,renner_br_ce_37,física,2022-05-08,44.438953
10223,renner_br_ce_37,física,2022-05-15,45.290432
10223,renner_br_ce_37,física,2022-05-22,44.629883
10223,renner_br_ce_37,física,2022-05-29,44.25322
10223,renner_br_ce_42,física,2022-04-10,78.00363
10223,renner_br_ce_42,física,2022-04-17,78.28319
10223,renner_br_ce_42,física,2022-04-24,82.23042
10223,renner_br_ce_42,física,2022-05-01,82.1388
10223,renner_br_ce_42,física,2022-05-08,82.375725
10223,renner_br_ce_42,física,2022-05-15,82.329254
10223,renner_br_ce_42,física,2022-05-22,82.321266
10223,renner_br_ce_42,física,2022-05-29,82.34521
10223,renner_br_ce_43,física,2022-04-10,40.002148
10223,renner_br_ce_43,física,2022-04-17,40.185497
10223,renner_br_ce_43,física,2022-04-24,41.448513
10223,renner_br_ce_43,física,2022-05-01,41.468826
10223,renner_br_ce_43,física,2022-05-08,41.447754
10223,renner_br_ce_43,física,2022-05-15,41.468826
10223,renner_br_ce_43,física,2022-05-22,41.138206
10223,renner_br_ce_43,física,2022-05-29,40.930637
10223,renner_br_ce_47,física,2022-04-10,46.00141
10223,renner_br_ce_47,física,2022-04-17,46.12173
10223,renner_br_ce_47,física,2022-04-24,46.840313
10223,renner_br_ce_47,física,2022-05-01,46.760845
10223,renner_br_ce_47,física,2022-05-08,46.656456
10223,renner_br_ce_47,física,2022-05-15,46.620823
10223,renner_br_ce_47,física,2022-05-22,46.56767
10223,renner_br_ce_47,física,2022-05-29,46.57584
10223,renner_br_ce_51,física,2022-04-10,38.004566
10223,renner_br_ce_51,física,2022-04-17,38.39418
10223,renner_br_ce_51,física,2022-04-24,40.143463
10223,renner_br_ce_51,física,2022-05-01,40.477604
10223,renner_br_ce_51,física,2022-05-08,42.124706
10223,renner_br_ce_51,física,2022-05-15,41.191853
10223,renner_br_ce_51,física,2022-05-22,41.244045
10223,renner_br_ce_51,física,2022-05-29,41.221375
10223,renner_br_ce_56,física,2022-04-10,194.00598
10223,renner_br_ce_56,física,2022-04-17,194.35515
10223,renner_br_ce_56,física,2022-04-24,210.8444
10223,renner_br_ce_56,física,2022-05-01,212.08221
10223,renner_br_ce_56,física,2022-05-08,205.90054
10223,renner_br_ce_56,física,2022-05-15,205.9917
10223,renner_br_ce_56,física,2022-05-22,206.46863
10223,renner_br_ce_56,física,2022-05-29,205.97525
10223,renner_br_ce_57,física,2022-04-10,84.00464
10223,renner_br_ce_57,física,2022-04-17,84.27534
10223,renner_br_ce_57,física,2022-04-24,91.763016
10223,renner_br_ce_57,física,2022-05-01,89.91203
10223,renner_br_ce_57,física,2022-05-08,89.672104
10223,renner_br_ce_57,física,2022-05-15,89.7975
10223,renner_br_ce_57,física,2022-05-22,89.54009
10223,renner_br_ce_57,física,2022-05-29,89.67583
10223,renner_br_df_10,física,2022-04-10,28.00349
10223,renner_br_df_10,física,2022-04-17,28.301432
10223,renner_br_df_10,física,2022-04-24,30.44083
10223,renner_br_df_10,física,2022-05-01,30.475077
10223,renner_br_df_10,física,2022-05-08,30.44083
10223,renner_br_df_10,física,2022-05-15,30.18498
10223,renner_br_df_10,física,2022-05-22,29.79129
10223,renner_br_df_10,física,2022-05-29,28.27853
10223,renner_br_df_2,física,2022-04-10,44.00349
10223,renner_br_df_2,física,2022-04-17,44.301434
10223,renner_br_df_2,física,2022-04-24,46.349438
10223,renner_br_df_2,física,2022-05-01,46.445015
10223,renner_br_df_2,física,2022-05-08,46.479267
10223,renner_br_df_2,física,2022-05-15,46.623314
10223,renner_br_df_2,física,2022-05-22,46.24675
10223,renner_br_df_2,física,2022-05-29,45.410446
10223,renner_br_df_20,física,2022-04-10,70.00913
10223,renner_br_df_20,física,2022-04-17,70.54201
10223,renner_br_df_20,física,2022-04-24,85.22402
10223,renner_br_df_20,física,2022-05-01,85.81246
10223,renner_br_df_20,física,2022-05-08,85.757355
10223,renner_br_df_20,física,2022-05-15,85.14389
10223,renner_br_df_20,física,2022-05-22,80.28531
10223,renner_br_df_20,física,2022-05-29,76.75938
10223,renner_br_df_24,física,2022-04-10,28.00544
10223,renner_br_df_24,física,2022-04-17,28.383682
10223,renner_br_df_24,física,2022-04-24,34.26265
10223,renner_br_df_24,física,2022-05-01,34.501045
10223,renner_br_df_24,física,2022-05-08,31.857374
10223,renner_br_df_24,física,2022-05-15,31.557417
10223,renner_br_df_24,física,2022-05-22,30.370111
10223,renner_br_df_24,física,2022-05-29,30.38966
10223,renner_br_df_32,física,2022-04-10,21.003426
10223,renner_br_df_32,física,2022-04-17,21.295635
10223,renner_br_df_32,física,2022-04-24,23.313341
10223,renner_br_df_32,física,2022-05-01,23.346931
10223,renner_br_df_32,física,2022-05-08,23.369143
10223,renner_br_df_32,física,2022-05-15,22.852722
10223,renner_br_df_32,física,2022-05-22,22.756842
10223,renner_br_df_32,física,2022-05-29,21.384989
10223,renner_br_df_38,física,2022-04-10,64.00617
10223,renner_br_df_38,física,2022-04-17,64.436264
10223,renner_br_df_38,física,2022-04-24,71.48744
10223,renner_br_df_38,física,2022-05-01,71.964355
10223,renner_br_df_38,física,2022-05-08,72.15258
10223,renner_br_df_38,física,2022-05-15,71.16833
10223,renner_br_df_38,física,2022-05-22,68.39908
10223,renner_br_df_38,física,2022-05-29,68.17456
10223,renner_br_df_42,física,2022-04-10,218.01498
10223,renner_br_df_42,física,2022-04-17,226.86412
10223,renner_br_df_42,física,2022-04-24,270.10226
10223,renner_br_df_42,física,2022-05-01,264.45883
10223,renner_br_df_42,física,2022-05-08,287.32257
10223,renner_br_df_42,física,2022-05-15,271.44455
10223,renner_br_df_42,física,2022-05-22,258.32565
10223,renner_br_df_42,física,2022-05-29,247.91603
10223,renner_br_df_49,física,2022-04-10,100.01236
10223,renner_br_df_49,física,2022-04-17,100.73424
10223,renner_br_df_49,física,2022-04-24,124.21538
10223,renner_br_df_49,física,2022-05-01,124.21307
10223,renner_br_df_49,física,2022-05-08,122.52438
10223,renner_br_df_49,física,2022-05-15,126.01482
10223,renner_br_df_49,física,2022-05-22,122.49352
10223,renner_br_df_49,física,2022-05-29,115.08623
10223,renner_br_df_50,física,2022-04-10,55.00739
10223,renner_br_df_50,física,2022-04-17,55.637646
10223,renner_br_df_50,física,2022-04-24,64.337776
10223,renner_br_df_50,física,2022-05-01,67.32322
10223,renner_br_df_50,física,2022-05-08,64.847496
10223,renner_br_df_50,física,2022-05-15,63.917038
10223,renner_br_df_50,física,2022-05-22,59.608166
10223,renner_br_df_50,física,2022-05-29,61.528698
10223,renner_br_df_7,física,2022-04-10,31.005304
10223,renner_br_df_7,física,2022-04-17,31.414291
10223,renner_br_df_7,física,2022-04-24,34.51749
10223,renner_br_df_7,física,2022-05-01,37.21738
10223,renner_br_df_7,física,2022-05-08,37.216972
10223,renner_br_df_7,física,2022-05-15,34.924583
10223,renner_br_df_7,física,2022-05-22,33.572857
10223,renner_br_df_7,física,2022-05-29,33.31159
10223,renner_br_es_11,física,2022-04-10,25.003424
10223,renner_br_es_11,física,2022-04-17,25.295635
10223,renner_br_es_11,física,2022-04-24,27.406837
10223,renner_br_es_11,física,2022-05-01,27.044868
10223,renner_br_es_11,física,2022-05-08,27.885239
10223,renner_br_es_11,física,2022-05-15,27.525713
10223,renner_br_es_11,física,2022-05-22,26.746658
10223,renner_br_es_11,física,2022-05-29,26.595303
10223,renner_br_es_134,física,2022-04-10,52.00228
10223,renner_br_es_134,física,2022-04-17,52.178303
10223,renner_br_es_134,física,2022-04-24,53.538235
10223,renner_br_es_134,física,2022-05-01,53.544556
10223,renner_br_es_134,física,2022-05-08,53.538235
10223,renner_br_es_134,física,2022-05-15,53.621056
10223,renner_br_es_134,física,2022-05-22,53.270115
10223,renner_br_es_134,física,2022-05-29,53.827377
10223,renner_br_es_161,física,2022-04-10,56.00678
10223,renner_br_es_161,física,2022-04-17,56.403027
10223,renner_br_es_161,física,2022-04-24,67.3431
10223,renner_br_es_161,física,2022-05-01,64.65385
10223,renner_br_es_161,física,2022-05-08,64.43679
10223,renner_br_es_161,física,2022-05-15,64.23841
10223,renner_br_es_161,física,2022-05-22,60.805725
10223,renner_br_es_161,física,2022-05-29,59.816387
10223,renner_br_es_183,física,2022-04-10,93.011215
10223,renner_br_es_183,física,2022-04-17,93.6664
10223,renner_br_es_183,física,2022-04-24,114.891426
10223,renner_br_es_183,física,2022-05-01,112.20204
10223,renner_br_es_183,física,2022-05-08,111.10675
10223,renner_br_es_183,física,2022-05-15,107.15184
10223,renner_br_es_183,física,2022-05-22,106.23791
10223,renner_br_es_183,física,2022-05-29,106.10413
10223,renner_br_es_43,física,2022-04-10,38.009735
10223,renner_br_es_43,física,2022-04-17,38.57861
10223,renner_br_es_43,física,2022-04-24,54.30705
10223,renner_br_es_43,física,2022-05-01,50.941044
10223,renner_br_es_43,física,2022-05-08,50.071243
10223,renner_br_es_43,física,2022-05-15,49.727306
10223,renner_br_es_43,física,2022-05-22,45.19249
10223,renner_br_es_43,física,2022-05-29,44.06522
10223,renner_br_es_49,física,2022-04-10,31.004097
10223,renner_br_es_49,física,2022-04-17,31.289259
10223,renner_br_es_49,física,2022-04-24,33.652832
10223,renner_br_es_49,física,2022-05-01,32.91719
10223,renner_br_es_49,física,2022-05-08,33.312866
10223,renner_br_es_49,física,2022-05-15,32.92281
10223,renner_br_es_49,física,2022-05-22,32.667053
10223,renner_br_es_49,física,2022-05-29,32.688976
10223,renner_br_es_78,física,2022-04-10,52.00625
10223,renner_br_es_78,física,2022-04-17,52.37111
10223,renner_br_es_78,física,2022-04-24,59.46855
10223,renner_br_es_78,física,2022-05-01,59.19045
10223,renner_br_es_78,física,2022-05-08,59.228977
10223,renner_br_es_78,física,2022-05-15,59.726284
10223,renner_br_es_78,física,2022-05-22,56.425076
10223,renner_br_es_78,física,2022-05-29,55.80999
10223,renner_br_es_81,física,2022-04-10,52.005238
10223,renner_br_es_81,física,2022-04-17,52.336735
10223,renner_br_es_81,física,2022-04-24,58.052444
10223,renner_br_es_81,física,2022-05-01,58.058723
10223,renner_br_es_81,física,2022-05-08,57.98346
10223,renner_br_es_81,física,2022-05-15,58.227383
10223,renner_br_es_81,física,2022-05-22,55.58146
10223,renner_br_es_81,física,2022-05-29,55.39031
10223,renner_br_es_83,física,2022-04-10,88.00705
10223,renner_br_es_83,física,2022-04-17,88.41899
10223,renner_br_es_83,física,2022-04-24,99.753845
10223,renner_br_es_83,física,2022-05-01,99.7623
10223,renner_br_es_83,física,2022-05-08,100.1656
10223,renner_br_es_83,física,2022-05-15,99.766396
10223,renner_br_es_83,física,2022-05-22,96.17184
10223,renner_br_es_83,física,2022-05-29,95.93017
10223,renner_br_es_96,física,2022-04-10,40.004635
10223,renner_br_es_96,física,2022-04-17,40.32684
10223,renner_br_es_96,física,2022-04-24,45.334846
10223,renner_br_es_96,física,2022-05-01,45.532368
10223,renner_br_es_96,física,2022-05-08,43.11197
10223,renner_br_es_96,física,2022-05-15,43.480938
10223,renner_br_es_96,física,2022-05-22,43.46751
10223,renner_br_es_96,física,2022-05-29,42.00669
10223,renner_br_go_19,física,2022-04-10,63.006718
10223,renner_br_go_19,física,2022-04-17,63.39904
10223,renner_br_go_19,física,2022-04-24,74.372246
10223,renner_br_go_19,física,2022-05-01,71.56816
10223,renner_br_go_19,física,2022-05-08,70.913605
10223,renner_br_go_19,física,2022-05-15,71.156845
10223,renner_br_go_19,física,2022-05-22,67.98567
10223,renner_br_go_19,física,2022-05-29,67.38201
10223,renner_br_go_21,física,2022-04-10,44.002754
10223,renner_br_go_21,física,2022-04-17,44.237667
10223,renner_br_go_21,física,2022-04-24,46.167484
10223,renner_br_go_21,física,2022-05-01,45.643917
10223,renner_br_go_21,física,2022-05-08,46.513958
10223,renner_br_go_21,física,2022-05-15,46.120586
10223,renner_br_go_21,física,2022-05-22,45.7394
10223,renner_br_go_21,física,2022-05-29,45.111958
10223,renner_br_go_26,física,2022-04-10,45.00712
10223,renner_br_go_26,física,2022-04-17,45.5021
10223,renner_br_go_26,física,2022-04-24,53.03622
10223,renner_br_go_26,física,2022-05-01,53.57276
10223,renner_br_go_26,física,2022-05-08,53.63946
10223,renner_br_go_26,física,2022-05-15,53.230106
10223,renner_br_go_26,física,2022-05-22,49.47943
10223,renner_br_go_26,física,2022-05-29,48.063534
10223,renner_br_go_28,física,2022-04-10,27.004097
10223,renner_br_go_28,física,2022-04-17,27.353603
10223,renner_br_go_28,física,2022-04-24,30.142836
10223,renner_br_go_28,física,2022-05-01,29.617607
10223,renner_br_go_28,física,2022-05-08,30.690535
10223,renner_br_go_28,física,2022-05-15,30.106575
10223,renner_br_go_28,física,2022-05-22,29.112751
10223,renner_br_go_28,física,2022-05-29,28.88999
10223,renner_br_go_3,física,2022-04-10,124.00625
10223,renner_br_go_3,física,2022-04-17,124.3711
10223,renner_br_go_3,física,2022-04-24,136.55438
10223,renner_br_go_3,física,2022-05-01,136.67278
10223,renner_br_go_3,física,2022-05-08,136.38902
